ID	Q1	Q2	Q3	F1	F2	F3	T1	T2	T3
Gene1	1.79	2.3	4.69	2.74	1.2	1.07	2.46	4.74	6.6
Gene2	2.53	2.92	5.52	3.74	1.95	1.39	4.37	7.96	9.31
Gene3	3.45	2.76	3.34	4.36	1.24	0.73	3.59	6.53	8.09
Gene4	0.72	0.5	0.36	0.44	0.16	0.4	0.14	0.38	0.45
Gene5	3.54	3.93	6.78	4.5	1.02	1.98	4.59	10.26	10.9
Gene6	1.82	2.99	1.42	10.48	6.29	5.23	1.38	1.96	1.79
Gene7	1.34	2.91	2.74	0.96	0.83	0.45	2.8	2.07	3.71
Gene8	2.65	3.22	2.4	1.66	1.02	0.74	2.91	2.18	1.79
Gene9	30.74	29.45	25.57	10.23	11.53	11.66	23.96	26.25	21.39
Gene10	3.77	3.44	4.41	1.87	1.88	1.26	4.28	5.28	7.52
Gene11	0.83	0.82	0.29	5.01	2.77	2.28	0.81	0.93	0.76
Gene12	1.65	1.86	0.86	6.94	5.25	3.78	1.61	1.37	1.75
Gene13	19.81	21.35	17.77	7.49	8.87	6.75	20.56	15.4	15.23
Gene14	4.24	1.63	1.61	0.55	2.01	1.1	1.85	2.8	2.08
Gene15	3.89	4.45	3.64	1.07	1.8	1.64	3.83	2.31	1.92
Gene16	8.66	8.51	6.73	2.99	3.71	2.55	7.12	6.9	6.08
Gene17	1.62	1.92	1.17	0.59	1.02	0.69	1.23	1.34	1.09
Gene18	8.22	9.52	8.37	2.66	2.93	2.61	7.45	6.9	6.82
Gene19	0.99	0.68	1.67	0.21	0.62	0.24	1.22	1.47	1.75
Gene20	4.36	3.94	3.39	21.9	16.77	13.92	3.63	3.8	4.9
Gene21	12.94	33.33	18.9	23.28	42.23	24.75	27.49	14.72	24.85
